user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
W5XOEMJj6sdJyEpwXM8WHELNcVr2,1681040061488,Chris Wait,ChrisWait,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:11,2023-09-15T23:01:11
NxqjGYLzWIe6lyCd83Pa1xktqhK2,1688539778207,Absolute marketing,Absolutemarketing,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:13,2023-09-15T22:42:13
aOedUuOtccYFWBfxc6gRNaMxCSy2,1688488933936,Luise Woehlke,LuiseWoehlke,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:44,2023-09-15T22:52:44
xE8gPCNjzDeEbbcLf2AKgUOw2092,1693610126849,Joseph Proekt,JosephProekt,980.538819072,1005.0,False,"{'allTime': 0.214400173476065, 'daily': 0.009834242399475002, 'monthly': 0, 'weekly': -0.066407613476192}",2023-09-15T23:00:15,2023-09-15T23:00:15
BvGXROceqISJ8hEbOW5VqngcNFN2,1691392243488,SevenTech,SevenTech,983.7838831737881,1005.0,False,"{'allTime': 1.6433017797661478, 'daily': 1.1707564119098477, 'monthly': 3.1740520925489437, 'weekly': -2.220446049250313e-14}",2023-09-15T22:43:01,2023-09-15T22:43:01
lGckiRcfGUdvBFbhc32GfaywlGg1,1684700163565,Jamie Holmes,JamieHolmes,900.0,1010.0,False,"{'allTime': -110, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:53:01,2023-09-15T22:53:01
KaPq4cbssVdiP6HFgFn1M8woQuu1,1690958348604,Eustance Wu,EustanceWu,987.3332027743213,1005.0,False,"{'allTime': -41.7271445611384, 'daily': -0.046640621482509914, 'monthly': -4.474405484434534, 'weekly': -2.577509954686853}",2023-09-15T22:55:00,2023-09-15T22:55:00
BvTTIZAxIkbu7pLV8Rq3FyM3L2v1,1691078349638,Aleksandr M.,AleksandrM,1010.9449538191485,1430.0,False,"{'allTime': -55.80858449669108, 'daily': -25.898163735016833, 'monthly': -196.66723957586404, 'weekly': -96.09231322188359}",2023-09-15T22:43:17,2023-09-15T22:43:17
IgklWeuMuZZuSmsrwp80fVWq5cn2,1677775718715,Star Parts,starparts,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:42,2023-09-15T22:43:42
4hdLGT4wsGMeROcxm1Dh4Of19gd2,1690910613890,Barry S,BarryS,965.4398302968609,1065.0,False,"{'allTime': -408.6688702491376, 'daily': -1.9250624578776865, 'monthly': -61.60128271162222, 'weekly': -32.646697434444775}",2023-09-15T22:47:58,2023-09-15T22:47:58
11hVCVzNfZfzMtMiOG1GgSAs9xp2,1690866617975,kop,poeuy,910.2075453574344,1005.0,False,"{'allTime': -446.95482494172586, 'daily': -0.5502700796697013, 'monthly': -41.33376360369516, 'weekly': -21.5976906424213}",2023-09-15T22:48:44,2023-09-15T22:48:44
9wipnzwvBkROESFdlWnHAILOucf1,1659498774646,BioExperimentBot,BioExperimentBot,348.7821939846931,990.0,False,"{'allTime': -641.2178060153069, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:55,2023-09-15T22:45:55
35AaytZVpKULcGOPeNcWAs477po2,1690381996396,Adrian Demetrescu,AdrianDemetrescu,1020.4996847571555,1045.0,False,"{'allTime': -64.5720724259179, 'daily': -0.33585786431251563, 'monthly': -25.228101764630438, 'weekly': -13.182170939771545}",2023-09-15T22:50:36,2023-09-15T22:50:36
1ebVjp08ajg7hZcGv5EX4sjSiGt2,1683193426740,droher o,drohero,1175.899317799957,1170.0,False,"{'allTime': 5.674816937089872, 'daily': 0.003053216946405257, 'monthly': 0.009419333678345687, 'weekly': 0.003777426887758395}",2023-09-15T22:50:47,2023-09-15T22:50:47
cQX5M24wKXW8GP12SkKtctaPZaz2,1667162640830,Daniel Lazar,DanielLazar,505.0550410853615,505.0,False,"{'allTime': 0.05504108536149488, 'daily': -5.1209037010835345e-15, 'monthly': -5.1209037010835345e-15, 'weekly': -5.1209037010835345e-15}",2023-09-15T22:52:01,2023-09-15T22:52:01
hMCIwySXE7VTVTdhaynjpcvlfts2,1690471050405,Nico Hebenstreit,NicoHebenstreit,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:27,2023-09-15T22:56:27
EmIgklHRETNXJWqwXZkc3gsdZDA2,1691584152353,Germán Lechuga,GermanLechuga,1000.3958079804227,1005.0,False,"{'allTime': -7.557308039122404, 'daily': 0.7088772672882904, 'monthly': -3.782878739448337, 'weekly': -1.5324335979198818}",2023-09-15T22:57:23,2023-09-15T22:57:23
q8UXmXXOvIgMh00Hq7CwindHcdp2,1690863671817,prabin,prabin,1293.2794563509171,1482.553151603732,False,"{'allTime': -224.94542310391353, 'daily': -6.884739447287245, 'monthly': -100.45180791493979, 'weekly': -40.107775997240026}",2023-09-15T22:57:34,2023-09-15T22:57:34
NdKeINJYZwgEQep25kBJ1PQ5DOC2,1668817554706,Erik Göransson,ErikGoransson,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:51,2023-09-15T22:57:51
zhVfQqUtUGcddpLAdC8NsCVLqJB2,1644852923286,Nathan Stearns,NathanStearns,1075.6958321789532,1035.0,False,"{'allTime': 33.414954153244935, 'daily': 0.6234409883265641, 'monthly': -6.109352019176811, 'weekly': 1.8824276013357064}",2023-09-15T22:58:03,2023-09-15T22:58:03
46xok9YT4BVCl0wAgEb1Qjpa7IM2,1691290541385,Pengfei Duan,PengfeiDuan,944.4108039463906,1005.0,False,"{'allTime': 10.78021222023176, 'daily': 1.1485311793955404, 'monthly': -3.444990176782989, 'weekly': 2.2941877887008513}",2023-09-15T22:42:52,2023-09-15T22:42:52
NpICxLKbxOORcyL3CkTaOap39NI2,1690415020409,Elizabeth Grothaus,ElizabethGrothaus,871.0753629426408,1015.0,False,"{'allTime': -522.8554152685946, 'daily': -1.6793362179599853, 'monthly': -129.42662940946883, 'weekly': -65.91269534751234}",2023-09-15T22:43:53,2023-09-15T22:43:53
dga77TGUdGfGM0RF2SRaAx42xIp1,1692137374658,Bug,Bug62f8,1510.8733698834694,1085.0,False,"{'allTime': 425.8733698834694, 'daily': 0, 'monthly': 755.8721607662919, 'weekly': 0}",2023-09-15T22:44:31,2023-09-15T22:44:31
lBXdc52Xz1OjeUlwfMKtp6jFuPu1,1660766554255,Mike Sinn,MikeSinn,1018.008512271448,1130.0,False,"{'allTime': -93.59437391279857, 'daily': 13.584911986374038, 'monthly': 56.524298143142516, 'weekly': 10.94805665854885}",2023-09-15T22:46:22,2023-09-15T22:46:22
7dKLqZPl4WOPOs7NBf8eyioN6Pq1,1690430307938,Rex McArthur,RexMcArthur,1093.892395181052,1455.2361356346394,False,"{'allTime': -306.5727977811034, 'daily': 5.6803271975747975, 'monthly': -6.862252525881388, 'weekly': 0.9892818930173348}",2023-09-15T22:47:58,2023-09-15T22:47:58
4VmPmd9GttQP3Mn9YvzfCiCaCAA3,1690491379361,Thomas,TomG,1138.4568367955828,1568.0,False,"{'allTime': -385.0446956671924, 'daily': -13.627411181068908, 'monthly': -166.0173122473918, 'weekly': 2.0877649268947494}",2023-09-15T22:50:25,2023-09-15T22:50:25
2N8eSEohg1WPCxrVIdM5DylLO8h1,1690382604258,CES J,CESJ,825.1946503167765,1115.0,False,"{'allTime': -573.953902999131, 'daily': 3.714646415510515, 'monthly': -323.8439262054361, 'weekly': -195.55530699685215}",2023-09-15T22:51:24,2023-09-15T22:51:24
3U3h54YNC8cTiiZN5KA38h9wOhD3,1672508557428,stringcheese,strinchesse,1135.4153356771144,1095.0,False,"{'allTime': -77.17958410511233, 'daily': 3.4571804763739493, 'monthly': -81.80001762971226, 'weekly': -2.1632682681717483}",2023-09-15T22:53:02,2023-09-15T22:53:02
li991vVVepNnhdkLrtZqn0gDvHk2,1690407578348,Bálint József Jánvári,BalintJozsefJanvari,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:28,2023-09-15T22:56:28
df6dCZeGDagV2QAGtSTv27uIvyl1,1690919344420,Xinyue Hu (Holipori),XinyueHuHolipori,980.5302846477597,1005.0,False,"{'allTime': -82.82367646568184, 'daily': -0.027958958176256488, 'monthly': -10.246902414167067, 'weekly': -6.207718634844866}",2023-09-15T22:58:54,2023-09-15T22:58:54
X06zXbWyHjg7lxCbdhmSJpszgBE2,1691213221424,Joseph Adeyemo,JosephAdeyemo,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:55,2023-09-15T22:58:55
sLkik5TZJqcWXWbCSGdRdVZTVa83,1691250677328,That Nico,ThatNico,894.5907075357395,1005.0,False,"{'allTime': -422.8993855894539, 'daily': -0.47150132744127404, 'monthly': -44.18864523665326, 'weekly': -24.08981569741394}",2023-09-15T23:00:04,2023-09-15T23:00:04
bc7HL9R1mGapYiulAqYRGSQ8aWj1,1671575268881,Daniel Cotter,DanielCotter,797.6055310614677,1234.0,False,"{'allTime': 304.0111894724291, 'daily': -45.851532451267985, 'monthly': 49.89855539743027, 'weekly': 6.442503040826011}",2023-09-15T23:01:40,2023-09-15T23:01:40
gFMWSuyv5PZsPwQQ87dWj8rG4pD2,1678123870264,Saulo Souza,SauloSouza,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:13,2023-09-15T22:42:13
0gSggTZkoLM7m8usrrEtePUDG2c2,1677421981887,Holger Bähren,HolgerBahren,1737.7082887263905,3059.0,False,"{'allTime': -1014.8389762404784, 'daily': -6.62492418032889, 'monthly': -52.895134848002385, 'weekly': 1.728262464340446}",2023-09-15T23:00:05,2023-09-15T23:00:05
5FmtkH8j62PDdDIcqrlGOEl64M42,1680202644427,JK,JKeaeb,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:34,2023-09-15T23:01:34
8kB6Rw4RPZVyVnXO9ErJv6Yy8sf2,1644463929326,peng Jack,pengJack,2858.2305803484137,1451.2026008597052,False,"{'allTime': 1660.7371236087467, 'daily': 0.014477344644092227, 'monthly': -11.325813674389792, 'weekly': -0.77598365364247}",2023-09-15T22:43:22,2023-09-15T22:43:22
ISTJWnqOqPgPjguuaTVYasJbTqG2,1693156922522,Isaac Park,IsaacPark,978.08667015153,1010.0,False,"{'allTime': 11.467079611030499, 'daily': 1.9539925233402755e-14, 'monthly': 0, 'weekly': 3.8993575939000493}",2023-09-15T22:46:23,2023-09-15T22:46:23
xeSDEL6x2GNRZPqdTGKBIoqM8fj1,1679865332596,Javi Huras,JaviHuras,550.0446819594272,520.0,False,"{'allTime': 27.042831420479047, 'daily': -1.0658141036401503e-14, 'monthly': -3.6718700995775606, 'weekly': -1.0658141036401503e-14}",2023-09-15T22:48:37,2023-09-15T22:48:37
vYUGMUttDrT3lXZnxHVSdiFx02C3,1668411934117,ren budde,renbudde,484.95430593706243,505.0,False,"{'allTime': -26.659912138274592, 'daily': -7.105427357601002e-15, 'monthly': -0.32244743230511475, 'weekly': -0.21950280109891906}",2023-09-15T22:41:57,2023-09-15T22:41:57
fXISPSVBuEXFFroquX7zz2xPDcn1,1645868420707,ozan,ozan,3058.8590377458972,2502.1171008241813,False,"{'allTime': 506.53744584943524, 'daily': -7.248081737627899, 'monthly': 11.232677140633086, 'weekly': -4.182851220601947}",2023-09-15T22:49:24,2023-09-15T22:49:24
e2fKhbJ7G7cTcVqylWZtxiYwDHu2,1690933875651,Olivia Powley,OliviaPowley,1004.0,1005.0,False,"{'allTime': -1, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:10,2023-09-15T22:50:10
OhOMllKZHpSVaTOBOJj3gg5iJtw2,1682437431579,Darlene Pope,DarlenePope,-413.94149579922635,1343.0,False,"{'allTime': -1227.4402544793752, 'daily': -21.186307846440968, 'monthly': -1597.2786902779133, 'weekly': -7.662579517134191}",2023-09-15T22:50:25,2023-09-15T22:50:25
atgbQPiiYBhWgOmAVU45H1xw04M2,1687841505128,Crypto Jono,CryptoJono,1164.9091285036461,1160.0,False,"{'allTime': 4.909128503646116, 'daily': 1.5987211554602254e-14, 'monthly': -3.6266184829046715, 'weekly': 1.5987211554602254e-14}",2023-09-15T22:51:25,2023-09-15T22:51:25
gCu8k2ZcRqcgvUJJ9FVHobM07Mm2,1690572283335,Mateo Puña,MateoPuna,998.9305028806042,1005.0,False,"{'allTime': -2.210070580572392, 'daily': -2.930988785010413e-14, 'monthly': 0.4453010295764419, 'weekly': 0.005543950533176023}",2023-09-15T22:53:02,2023-09-15T22:53:02
J2BAO4uGkfP9tUfMiHK4Bl97d8F2,1692255911021,noah -_-,noah_2bdb,536.5603306943644,986.0,False,"{'allTime': -131.84384522925006, 'daily': 9.429249811477746, 'monthly': 0, 'weekly': 18.25703279165228}",2023-09-15T22:55:19,2023-09-15T22:55:19
nCaT2OJ1SxfgrRcbFAN4b6uI78V2,1678428019415,T U,TU,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:30,2023-09-15T22:56:30
pnJZZAsoGKOP2zOWSeFQfmaearq1,1690976504806,Dani,DanieleMetilli,463.74096634124066,1030.0,False,"{'allTime': -950.7415624877492, 'daily': -5.3943695227036415, 'monthly': -32.38587289487907, 'weekly': -4.056817703335469}",2023-09-15T22:57:07,2023-09-15T22:57:07
iKETaAk3SLhLZrN2Jk7m8avpI713,1676930461747,Alduin,Alduin,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:41,2023-09-15T22:57:41
4IzmkXAOsCeTh0Yr5ypvhJ4KjpB3,1690892164416,Martin Zokov,MartinZokov,1345.239180446171,1328.0,False,"{'allTime': 14.152074687903678, 'daily': 0.4419892350602641, 'monthly': 12.310317454430328, 'weekly': 1.7114347849051637}",2023-09-15T22:42:18,2023-09-15T22:42:18
zpVPXgLMUZT1DVbcgF34E6YBeQg1,1644910560063,Pablo Mazuera,PabloMazuera,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:49,2023-09-15T22:57:49
UumRFBuLvsMuKnn8mouzn3Emnxn1,1691347894928,Dv Zar,DvZar,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:50,2023-09-15T22:52:50
QajbTK5u34fCTF4TD7twDRGBEkp2,1691680358113,Sam,Sam2877,887.8903046511664,1005.0,False,"{'allTime': -2.964456008635807, 'daily': -3.68594044175552e-14, 'monthly': 1.6464757808004933, 'weekly': 0.2662220782202329}",2023-09-15T22:57:52,2023-09-15T22:57:52
QNHFu60VDDWYQXyyvNZlvBLs79R2,1691262280084,Burcak,BurcakSari,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:11,2023-09-15T22:54:11
H6KhT2SMa7gchPmczONbLHXaLDP2,1693155044887,Alex Tsalyuk,AlexTsalyuk,895.120752795709,1005.0,False,"{'allTime': -144.79443218325684, 'daily': 0, 'monthly': 0, 'weekly': -12.172017633768007}",2023-09-15T22:56:53,2023-09-15T22:56:53
8XYQIiEqfpV7gkXTHKedw0QHx722,1688130747262,M K,MK1852,991.8700004566728,1020.0,False,"{'allTime': -24.65724078834603, 'daily': 0, 'monthly': 1.4566126083082054e-13, 'weekly': 0}",2023-09-15T23:00:31,2023-09-15T23:00:31
xe8uZ1h9Z3MrbElzofQchis4v5X2,1690980572561,Vladimir Zhilyaev,VladimirZhilyaev,987.0935660014626,1459.0,False,"{'allTime': -286.5848403462421, 'daily': 0.6519794619890149, 'monthly': -67.08829962113492, 'weekly': -14.353128201306163}",2023-09-15T22:43:18,2023-09-15T22:43:18
qWe2HZBaEEWUfDDySPr5R2mDHZF2,1691880485812,J.K.,JKbc28,916.602017949724,1015.0,False,"{'allTime': -18.19527277626537, 'daily': 2.79681528411907, 'monthly': -9.12166005717031, 'weekly': 4.010674701435729}",2023-09-15T23:01:03,2023-09-15T23:01:03
qtAqqUip5XTMtVunRhSfVxxPffz1,1665975028223,Josh Masser,JoshMasser,2190.391615640435,1060.0,False,"{'allTime': 1077.22012529105, 'daily': 1.3276133792498968, 'monthly': -1.3146335424216886, 'weekly': -0.7470431308695424}",2023-09-15T22:44:40,2023-09-15T22:44:40
Aa69ioZZVRgU6ruvTpEFzPrybOj2,1690668826381,Madhav Gurram,MadhavGurram,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:44,2023-09-15T22:44:44
b42nToFhzGOvliPZAJ7wbZ2nvFs1,1690880850141,Manolis C,ManolisC,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:23,2023-09-15T22:46:23
6PrGw4XYC0NuQam93ZALxcnVRb32,1684931958249,Jan Gaida,JanGaida,1028.5646510236966,1010.0,False,"{'allTime': 18.56465102369657, 'daily': -3.197442310920451e-14, 'monthly': -3.197442310920451e-14, 'weekly': -3.197442310920451e-14}",2023-09-15T22:47:56,2023-09-15T22:47:56
c8b49zncxgUgRdYby9cj9HVQXoj2,1642285751622,Dr P,DrP,-5332.3909206633725,29616.819439894898,False,"{'allTime': -34160.97774357883, 'daily': 0, 'monthly': -41.907817696272105, 'weekly': 0}",2023-09-15T22:51:25,2023-09-15T22:51:25
Kcuxws2wFGaG4rj28TX110GelpS2,1692122516966,Nirad Gupta,NiradGupta9d90,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:55,2023-09-15T22:51:55
9WnmrYHplHbUZkeCukd5oCycew93,1692386114836,noah,noahOneye,865.2247293670482,1844.0,False,"{'allTime': -8.715771194058561, 'daily': -86.43158047570066, 'monthly': 0, 'weekly': 101.86639936513635}",2023-09-15T22:51:58,2023-09-15T22:51:58
Iu0XsSnohvZhU8110RPZO43JzyF3,1690824419699,Staire Gilginas,StaireGilginas,957.2355047003242,1055.0,False,"{'allTime': -382.80140161715974, 'daily': -1.1110463876549375, 'monthly': -83.45670687317772, 'weekly': -43.6077429184553}",2023-09-15T22:41:35,2023-09-15T22:41:35
t9cT0lcvEDMKuLAq2uo8FQZkUXX2,1668373900814,Songaro Majik,SongaroMajik,505.02863648063203,505.0,False,"{'allTime': -8.318772273527827, 'daily': 2.6645352591003757e-14, 'monthly': 0.002990534663323885, 'weekly': 2.6645352591003757e-14}",2023-09-15T22:42:14,2023-09-15T22:42:14
W2ZqSMtzkscekQHcTh7zXwe9eZr1,1692593128277,Yashvardhan Sharma,YashvardhanSharma,869.7920659460472,1040.0,False,"{'allTime': 24.504793552501724, 'daily': -0.6836939349725171, 'monthly': 0, 'weekly': 16.957020898000522}",2023-09-15T22:45:48,2023-09-15T22:45:48
J46BVVkiIIUrsgJTqorQ4sThJcZ2,1645931355889,Michael Ericson,MichaelEricson,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:04,2023-09-15T22:49:04
EzN9pKcB1feUyrQc9xtEARtm60o1,1667883895921,Petr Šimánek,PetrSimanek,504.7,505.0,False,"{'allTime': -0.30000000000001137, 'daily': -1.1379786002407855e-14, 'monthly': -1.1379786002407855e-14, 'weekly': -1.1379786002407855e-14}",2023-09-15T22:49:19,2023-09-15T22:49:19
QnF3m4FTGmcezviOBTmRi29lbzA2,1668193941898,Radiant,Radiant,846.0494448769331,760.0,False,"{'allTime': -416.8752061765523, 'daily': 8.044498266866185, 'monthly': 377.3880162707284, 'weekly': 37.60892609473768}",2023-09-15T22:53:52,2023-09-15T22:53:52
h7sY9aEg3JbtDvAMfEnPI9cNntE3,1682436348870,Cecelia Reese,CeceliaReese,213.82281474636108,1283.0,False,"{'allTime': -143.2516078838587, 'daily': 23.94425853121865, 'monthly': -171.33878600066006, 'weekly': 140.07020937702208}",2023-09-15T22:58:31,2023-09-15T22:58:31
YwUOKAENTMepZBKcShAK6xHCdz02,1692255820162,Konstantin Krehl,KonstantinKrehl,1003.0,1003.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:47,2023-09-15T22:46:47
vhrrc2SBd3fadEVjbDKxHL8gphO2,1679660902989,Andreas Locatelli,AndreasLocatelli,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:56,2023-09-15T22:46:56
Z8a78MQRHnYzZAfCY3T4hUqDpQJ3,1691616716739,Maha Math,MahaMath,993.4895199510572,1005.0,False,"{'allTime': -5.336828019540462, 'daily': 1.687538997430238e-14, 'monthly': 0.8641298101103025, 'weekly': 1.9441592877282563}",2023-09-15T22:47:28,2023-09-15T22:47:28
HskKzsxqCDSRbmWpddP6TMNloaU2,1689874332430,Insurance Quicky,insurancequicky1,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:32,2023-09-15T22:49:32
mOWhvirsy7cVwneu77FLiiGpq9e2,1672276141949,Gavin Ball,GavinBall,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:43,2023-09-15T22:49:43
EXJjxXUEWAY9pTwrJJPyeUiJLiT2,1691215732363,Winnie wen,Winniewen,997.4917350654581,1005.0,False,"{'allTime': 9.916381832881257, 'daily': -0.9150890477344529, 'monthly': 2.457612725663987, 'weekly': 0.8688405817074045}",2023-09-15T22:51:06,2023-09-15T22:51:06
nAMaf8b4BlPugvEVNaJkUyXqJUw1,1690478003135,kfkots,kfkots,914.8251423571097,1005.0,False,"{'allTime': -366.875652309428, 'daily': -1.2620229904745202, 'monthly': -94.79737655737785, 'weekly': -45.58789257257297}",2023-09-15T22:52:20,2023-09-15T22:52:20
jVfNKLYQ9SWGy30qdXdwo7gJmnC2,1690490415064,Joe Brewer,JoeBrewer,1019.4731263615568,1013.0,False,"{'allTime': 9.857285574491584, 'daily': -1.635740901053131, 'monthly': 13.593608340144822, 'weekly': -6.069533206494123}",2023-09-15T22:54:12,2023-09-15T22:54:12
hgvDkdXZpCaL5FAo05EYLX9HpfN2,1664997185414,Sara Rywe,SaraRywe,1005.0573333313803,1005.0,False,"{'allTime': 1.3240332644253385, 'daily': -3.9968028886505635e-14, 'monthly': 1.7763568394002505e-15, 'weekly': -3.9968028886505635e-14}",2023-09-15T22:54:32,2023-09-15T22:54:32
IkoGCVpQ3oScAwf7CtlT68w3Pse2,1677161050737,Jean Mro,JeanMro,5783.176125300931,9582.0,False,"{'allTime': -2433.3642708454045, 'daily': 332.5927095280963, 'monthly': -2387.3139609844707, 'weekly': 144.02129091149618}",2023-09-15T22:56:02,2023-09-15T22:56:02
V6F9UIkwXJSkW8F6T2MxoM4J47o1,1673375732156,Blanka Havlíčková,BlankaHavlickova,1010.9807135366333,1010.0,False,"{'allTime': 0.9807135366332886, 'daily': -1.1324274851176597e-14, 'monthly': -1.1324274851176597e-14, 'weekly': -1.1324274851176597e-14}",2023-09-15T22:44:33,2023-09-15T22:44:33
rzqsLOz6k8PH88JIzdGmH7CmAw73,1645901203260,Wilson Kime,wilsonkime,10657.30190113195,6750.577292345897,False,"{'allTime': 5403.909019079258, 'daily': 28.9002978794324, 'monthly': 365.18308751774475, 'weekly': 2.4760847686438865}",2023-09-15T22:58:24,2023-09-15T22:58:24
EArTU8zTuyTkCxtCBd3Az5xSeaB2,1692083418137,N,Nb010,601.1353991790023,1005.0,False,"{'allTime': -403.8646008209977, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:00:52,2023-09-15T23:00:52
eTERFmm7F2OaKavZvBmh38NRwqQ2,1692551958632,Ben Masters,BenMasters,963.4596437157232,1005.0,False,"{'allTime': 3.4467360484344454, 'daily': 0.01566188566688531, 'monthly': 0, 'weekly': -4.98570153491208}",2023-09-15T22:46:24,2023-09-15T22:46:24
Ubhu5M3idlMyZgPbQuVDenLOZ6H2,1690894733284,Finn Dayton,FinnDayton,980.5302846477597,1005.0,False,"{'allTime': -88.09348907352535, 'daily': -0.3490721407959114, 'monthly': -8.478584266231039, 'weekly': -4.4302242066191155}",2023-09-15T22:41:42,2023-09-15T22:41:42
3lMOYBmLGJh4VK5L9zGjn6PnhAK2,1692274795036,Vivek Bhakta,VivekBhakta,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:51,2023-09-15T22:41:51
hdrhB3o6trNiyQ5z5GCpfEaS43B2,1691444472594,Felicita Tingal Cueva,FelicitaTingalCueva,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:19,2023-09-15T22:42:19
y3vSSTso46N17pcNGwX9BOl5hIn1,1694548950630,Peleg Shilo,PelegShilo,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:58,2023-09-15T22:47:58
D1SxDsn7jrco9kYhE9C3Rldi7qw1,1686156720394,Parvati Jain,Logaems,4016.715075291931,9447.629017063678,False,"{'allTime': 1711.760285853774, 'daily': 3.436407265618982, 'monthly': 430.4715490720955, 'weekly': 279.8724075162006}",2023-09-15T22:52:52,2023-09-15T22:52:52
zCve2OLEmleyZdQ9LSXy0dvkNBA2,1654398558772,spikyllama,spikyllama,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:30,2023-09-15T22:54:30
Qri0doehGibEkc9o9xf9vMjo8J22,1672721069163,Oon Seru,OonSeru,1005.174654604826,1005.0,False,"{'allTime': -0.8521721408263829, 'daily': 0.3512807920521557, 'monthly': 0.6581189476010174, 'weekly': 0.0879386071120386}",2023-09-15T22:49:20,2023-09-15T22:49:20
n8o4cRydmDMtDhPo2yEi4Cet79Z2,1690842670427,Johnathan James,JohnathanJames,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:10,2023-09-15T22:50:10
pCfyIBlQYYhV7l2XF08eYTP7hV62,1668520198989,Z,Z,591.3366595493164,535.0,False,"{'allTime': 56.33665954932553, 'daily': 1.4921397450962104e-13, 'monthly': 7.318590178329032e-13, 'weekly': 3.765876499528531e-13}",2023-09-15T22:50:46,2023-09-15T22:50:46
kHJJOxWWHrf99EPVwkOL3iP3CCl2,1691006926921,Nora Belrose,NoraBelrose,996.6456054401799,1010.0,False,"{'allTime': -13.354394559820093, 'daily': 7.105427357601002e-15, 'monthly': 7.105427357601002e-15, 'weekly': 7.105427357601002e-15}",2023-09-15T22:55:30,2023-09-15T22:55:30
d4UXJ9oupSQDQ85bNNchUSYmVsE3,1682436525435,Mitchell Addington,MitchellAddington,798.4391887281207,1573.0,False,"{'allTime': 1510.4017430500871, 'daily': -0.0024691007897672534, 'monthly': 83.09650452929054, 'weekly': -0.09566133511907537}",2023-09-15T22:55:40,2023-09-15T22:55:40
